0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,img_filename
0.0838375837847192,0.14038713158856553,0.1372814015367791,0.1970040844995618,0.10572061023884807,0.08877537896419967,0.28750727858737835,0.07839173958506647,0.03251578734027854,0.06440025316237984,0.018227073134080295,0.050582479901591496,0.050763956809627996,0.0470516492197293,0.2932947556634561,0.2932947556634561,0.2243394819636562,0.2723937334643413,0.09126455703791995,0.029727633982220936,0.0,0.015060921399000806,0.08627360519928697,0.23069617412380264,0.2932947556634561,0.12629544283690705,0.06005778730033546,0.0020697147128743844,0.007430503125915298,0.045955324048104144,0.2932947556634561,0.19460023920712485,0.25674309501523995,0.2932947556634561,0.20483697271865267,0.05141405343456799,heart_666.png
0.14900688086222355,0.09406294130290012,0.1523284574117408,0.16791742361641013,0.14973093830600184,0.25274970553846593,0.24848642006637317,0.05656569607166302,0.14077378446578476,0.2598966591284986,0.02164854190552011,0.06879597345609835,0.041587518420088614,0.09277757413803897,0.19005373196379857,0.27328577418598393,0.27328577418598393,0.1085559029192041,0.027720701290498122,0.02101684347970071,0.0,0.0,0.18612544499437692,0.24493602751910806,0.27328577418598393,0.27328577418598393,0.20851306200621522,0.022455685019639633,0.03340295684334923,0.06363317011838861,0.22622900123269118,0.13810265757332324,0.19892953711632963,0.20534061422843,0.13498043125056933,0.03939135873589017,heart_670.png
0.16924022793344345,0.044310445815041025,0.05678418936321333,0.07435484295742344,0.2299362470827024,0.17344970391620101,0.2585622228002965,0.1715312024167676,0.15311870399422559,0.20476249874848582,0.05798738419360917,0.06388543674957438,0.03592809175765528,0.10159042035689882,0.2585622228002965,0.2585622228002965,0.2575187236021918,0.185942173648872,0.10125722259185745,0.05331729084267305,0.03498047666628624,0.009731321410933016,0.2585622228002965,0.17391068105737667,0.2585622228002965,0.2585622228002965,0.2585622228002965,0.04516890016340541,0.045308246241396274,0.0067117938665345895,0.054319660386091394,0.08894994600944021,0.1341457511968116,0.2585622228002965,0.22281552398476537,0.028407873725637522,heart_676.png
0.12013223989822014,0.021108873958631966,0.21022005404299698,0.12564917022843042,0.27213726177155395,0.1359315454018949,0.06523093336220512,0.02034840160787413,0.03198251462103991,0.047962473088943025,0.005840786084166404,0.11693825522180197,0.11043926804662803,0.10972977569891426,0.11730891080865158,0.2794753628948759,0.2794753628948759,0.07542912948072325,0.0774878964133498,0.018239354825602627,0.05717281300394107,0.09138238305377792,0.2502087464756737,0.2125572544451521,0.27268022738576125,0.22642756370434092,0.08915163809769994,0.007917540801013477,0.0,0.16414623336902556,0.2794753628948759,0.2794753628948759,0.2552177429586906,0.2794753628948759,0.13438000546943546,0.08467760165082773,heart_679.png
0.1791778144164336,0.02236777217585657,0.25545207240806145,0.03370885132899293,0.18323615839928878,0.2163898550018946,0.26724328089316146,0.08758607418841582,0.09854615310267247,0.08322570202265984,0.05490641382577852,0.03451431328491331,0.06319034664889828,0.26724328089316146,0.1272917259192034,0.26724328089316146,0.26347649784888316,0.20293114074541155,0.03560512135004531,0.023898030268369577,0.020201549445401604,0.02810972372424279,0.1297609446973299,0.2276579759104928,0.26724328089316146,0.17872954077918324,0.06714585228113949,0.14251572764357753,0.03447289356642329,0.08921795400377619,0.05352741858771177,0.03533001666384333,0.140105374618306,0.26724328089316146,0.26724328089316146,0.26724328089316146,heart_681.png
0.2001750787738171,0.056676188103457134,0.26884583126015543,0.12035362174566612,0.2119272717197761,0.251057738579095,0.1502772300520987,0.07740783878536955,0.08710175310399904,0.039087862995597994,0.10462194453845129,0.17420739309943814,0.1045738813590259,0.07371469828296658,0.23024279888069704,0.26884583126015543,0.1945840469190529,0.10822102933507972,0.23948028613813122,0.24494044989164568,0.008514869969502778,0.054882182758676186,0.0403881624567356,0.05239143445557293,0.26884583126015543,0.26884583126015543,0.22052982465986054,0.02192115076901293,0.10605015806334417,0.09077282313009771,0.04217498058589007,0.25218324099863465,0.26884583126015543,0.07484931016262668,0.054828048961528916,0.08699540068712315,heart_683.png
0.09299849862039393,0.2842111126925846,0.24931712611083012,0.05502196379588217,0.2842111126925846,0.11704906968003244,0.09929134249354064,0.036610404646618445,0.07955066804198906,0.17810269558648106,0.04271326507667527,0.17267354714509128,0.19404597382209277,0.12233192123212445,0.05256156963840018,0.16327923922075704,0.24590911738568208,0.18270230578831406,0.16144015118854688,0.20262547445229853,0.08685417177903319,0.050560561214179726,0.19126088007547232,0.2583575613237022,0.2842111126925846,0.2723248377400111,0.09768353930513392,0.015218984875644916,0.009742321822279193,0.06202950978843224,0.22743867195711165,0.2842111126925846,0.09629612276108696,0.04094975939532147,0.024715989391020675,0.0293813900652697,heart_687.png
0.09927727903529097,0.0708929942425586,0.15916828284598325,0.27751619502604996,0.27751619502604996,0.06836461551256408,0.19415702288621892,0.08179925180514509,0.17665662745581034,0.0684889160934484,0.05204974226568758,0.1641117383697518,0.03165349377365974,0.0874264021566375,0.15830599818787125,0.27751619502604996,0.19219803785908654,0.11648940097310968,0.06230986162511984,0.06821961204581906,0.07056098353808461,0.009983457649990621,0.1772436810609442,0.19978736004390776,0.27751619502604996,0.27751619502604996,0.19416739325317653,0.04906637314743993,0.02683285707943831,0.25239633759460556,0.24298158859768906,0.27751619502604996,0.1542454469423553,0.1368104529502782,0.08826880144686793,0.007515094107058708,heart_689.png
0.1489308323456846,0.0388860366982098,0.24418268255836897,0.24418268255836897,0.24418268255836897,0.1855168055780546,0.21760063948935954,0.051322480114593366,0.07398174464321904,0.24418268255836897,0.010203436991624206,0.04375425807946629,0.11407681922291805,0.03224044640277025,0.07277289107124303,0.24418268255836897,0.18170941916010147,0.07737731855823102,0.11315063139379908,0.20298746819668592,0.1703356429604174,0.11205683032501419,0.24418268255836897,0.24418268255836897,0.24418268255836897,0.24418268255836897,0.036779563271663304,0.01804587996068659,0.03041835894120412,0.23700694229925817,0.19289100751835755,0.18750048188794288,0.24418268255836897,0.03234339230068148,0.020781840846150444,0.04016989340032868,heart_69.png
0.07861221105915976,0.26244176914191325,0.1817866359879361,0.11247202430507261,0.12723297848869441,0.1829018346302252,0.28906795192259926,0.12638000200329325,0.08649366588105903,0.1556251855176318,0.05312868677889532,0.03170175878624429,0.04501604209660227,0.12872094791457186,0.0843423268522671,0.28906795192259926,0.21560069568295423,0.12932704324523037,0.010796984735268982,0.025815954575385644,0.03440223024428635,0.04042475020884579,0.17755170504130927,0.0902877495985901,0.28906795192259926,0.28906795192259926,0.2799024642596654,0.06995277222292404,0.03820550538972258,0.036675800294464676,0.17996193096617924,0.09835475150615537,0.28906795192259926,0.28906795192259926,0.10108783906048371,0.07891407312010776,heart_690.png
0.08509119118357927,0.04948117717037921,0.2567177721787977,0.06461222321062945,0.09884990362293694,0.1626336273235277,0.15411663390647595,0.05922376660271658,0.029590406156578843,0.08041125458815518,0.02142515006468908,0.0,0.02330330085436476,0.25352976289061036,0.21300790721617868,0.2567177721787977,0.2567177721787977,0.13981461252582827,0.05649759251828267,0.006623112066667373,0.02939024809968489,0.04198558983913315,0.15913018280519947,0.2567177721787977,0.2567177721787977,0.2567177721787977,0.04370023261273767,0.0,0.04265671134997216,0.1527114612800534,0.2567177721787977,0.2567177721787977,0.2567177721787977,0.2567177721787977,0.2567177721787977,0.04399320717408696,heart_691.png
0.16956979098946912,0.13463117748784584,0.030475526820896624,0.06997885326542629,0.2659495989324112,0.2614074190275878,0.2717426000819096,0.1351590147564688,0.22941371289642645,0.2717426000819096,0.06671749249026465,0.00987122870318817,0.021297879552362176,0.08158643029048683,0.08618403707200187,0.2524220720564375,0.21313726065443558,0.06356350503220674,0.1494477663060933,0.0342201820925467,0.031654682530696004,0.1792058061423486,0.15957916768470592,0.07194279161970711,0.2717426000819096,0.2717426000819096,0.2717426000819096,0.02037134344486045,0.005457784299487191,0.03777860925146023,0.14941019988888535,0.1356851923152646,0.23130863085509523,0.22739548097477635,0.01307795142829719,0.024267393049954244,heart_694.png
0.050609813222617026,0.11990185764331544,0.25464989744245337,0.25464989744245337,0.2269606839696806,0.19147545263484142,0.018889381279554415,0.11970261721216217,0.07957843484950292,0.25464989744245337,0.00709234312841151,0.016315294599294913,0.03792424919766646,0.1290198096998132,0.19520558643239969,0.25202413457953765,0.025624539241131675,0.08284905775045644,0.09143289037775577,0.25464989744245337,0.08124380297119477,0.11139565735859115,0.25464989744245337,0.25464989744245337,0.25464989744245337,0.25464989744245337,0.17420429032197415,0.06038999239687249,0.01402453413985561,0.13178242615797608,0.25464989744245337,0.25464989744245337,0.09712097615080598,0.030840207223393357,0.023817281223281125,0.08935126139106678,heart_696.png
0.08219788752509045,0.03752778736676761,0.2686777875597082,0.2686777875597082,0.17030828248389687,0.1699476205759905,0.0804009306961304,0.054734610182404476,0.041256467823804585,0.04983814932189333,0.03997284309608894,0.11435958990231862,0.14015368592482885,0.20278666086572783,0.06760220411578924,0.2686777875597082,0.19103120817905825,0.1474970487711713,0.14763154094790407,0.04954243726217786,0.00781824781381311,0.032754516152096715,0.14453774442975745,0.15864771017658152,0.2686777875597082,0.2686777875597082,0.22382436336972722,0.13047259176209272,0.0954279234488231,0.154850695067752,0.2653330271858297,0.2284561775869602,0.1205592663235122,0.2686777875597082,0.17402473728178638,0.0992633526043921,heart_7.png
0.06106786169590285,0.0392950944759869,0.13042739301115674,0.22022610367138282,0.228421472997705,0.17700175433540744,0.2338576048503462,0.07191112811849337,0.17077049970893005,0.08152806434428275,0.001292317370664563,0.07403452004652304,0.02757858981583173,0.04339946787485757,0.08960816099476615,0.29984180439064695,0.1860925501256015,0.060158488971966004,0.03235666328546723,0.0331565113803607,0.008632001434268287,0.044612992123446125,0.2588540938372474,0.08807904928827262,0.29984180439064695,0.29984180439064695,0.1221898348808577,0.017767860735477124,0.0,0.048824866576370356,0.23854711409944768,0.16850027827346367,0.29984180439064695,0.29984180439064695,0.22910126293536487,0.10825621942503642,heart_705.png
0.14267607264705684,0.10731380967680464,0.2596363788199285,0.21806556531644353,0.28013682722747646,0.2325981842717264,0.044533537683988836,0.055517056778688845,0.0,0.18984830853785128,0.025946747893026537,0.007150323660570283,0.05848515896250044,0.13750843847725774,0.07898412968973051,0.28013682722747646,0.28013682722747646,0.06332117168473539,0.03454824482125283,0.05387865699185158,0.04007911851019535,0.1203574812632366,0.2745791125829008,0.28013682722747646,0.28013682722747646,0.11490624535313276,0.02053365247652301,0.025470088578058443,0.002693427036911813,0.0,0.15511422693974114,0.14927334831795142,0.28013682722747646,0.28013682722747646,0.13810591170539446,0.00602268571939136,heart_706.png
0.0847368821500107,0.04333230265257386,0.2746622794244029,0.10604395169664857,0.08954761316659272,0.14777358007779093,0.05245064207945107,0.007746696885383511,0.05891578856822667,0.050313595885476424,0.0007890019102927693,0.06848719462392085,0.056294792547977056,0.12205053634065612,0.23437661281562175,0.27572642197931646,0.27572642197931646,0.05945408011555181,0.033155511087713044,0.09486338352905274,0.12476033232179747,0.11587941016742871,0.27572642197931646,0.24522359291695128,0.27572642197931646,0.09151676697103926,0.03832126158051281,0.0521891309595534,0.16043493726157862,0.15514281925030987,0.27572642197931646,0.2125979930249519,0.27572642197931646,0.27572642197931646,0.20541372999118254,0.05651247170997625,heart_708.png
0.24944904911059015,0.12435201452226118,0.07835902894912457,0.09603346962202514,0.24944904911059015,0.24944904911059015,0.20007032194494168,0.17216035539119165,0.23331419665122313,0.2208880728265445,0.056380630128220116,0.0847914504938258,0.10923551259754292,0.11365367759147611,0.08137952997337349,0.24944904911059015,0.24409417069113623,0.054908985392561414,0.24944904911059015,0.00846205624858411,0.025942044136089703,0.07325106638980368,0.24944904911059015,0.12605724155424175,0.24944904911059015,0.24944904911059015,0.24944904911059015,0.06195637266817658,0.018300103680183005,0.010435061345522623,0.09820398889595094,0.1711197342970186,0.24944904911059015,0.030349115779468163,0.050538231460721665,0.03015884632308142,heart_710.png
0.1775006823459115,0.032270927276600116,0.15996809510749377,0.2488719597884436,0.18177218042644927,0.18557655735058998,0.0952528847290943,0.25408087713998256,0.12015088092434807,0.061648043291642377,0.04969974181115337,0.03909298764369451,0.25408087713998256,0.11206116215730981,0.16554369642001232,0.1664232853632096,0.2212265423119539,0.25408087713998256,0.10402696416352507,0.17076885277679424,0.15611493540170426,0.09517155002301951,0.13376913221188158,0.25408087713998256,0.25408087713998256,0.25408087713998256,0.03775411540354142,0.036016920995420414,0.24910811563838278,0.017078525711474845,0.10977119568612155,0.25408087713998256,0.1993017976747467,0.06398879104250434,0.010805537063448525,0.016688313767696417,heart_711.png
0.08091774622870455,0.0528897171437097,0.0934657851624907,0.14621479139349852,0.210748767010454,0.19595232695714276,0.2786601141914269,0.046738193877908084,0.1762494009117876,0.277949181573195,0.04307838199160419,0.036184079664389565,0.07268049972093703,0.08887576845712082,0.18130101556375236,0.2786601141914269,0.2786601141914269,0.047465210643795046,0.02543121213624641,0.029375838451267084,0.06541840294640978,0.1112469968313833,0.23894217276345653,0.1466161720472321,0.2786601141914269,0.2786601141914269,0.10594048949244238,0.042934859012884095,0.018791948338303947,0.0,0.01316110047653827,0.0844486023745539,0.2786601141914269,0.2786601141914269,0.17705902671877954,0.15285592282239668,heart_718.png
0.04340884204950994,0.11394886956867643,0.19387510450218287,0.23251402215185754,0.07489316573524908,0.11091398444596501,0.11297794941424935,0.09045649070379139,0.10388563023787521,0.0674963148020073,0.019462007341569457,0.035532092635831417,0.051349398201345764,0.20482578545083996,0.27430631274925904,0.27430631274925904,0.024538545846804437,0.017974497027206843,0.08134502435072768,0.0775641089410739,0.047575590961182065,0.15334004018609282,0.18324751775580855,0.2553073016304096,0.27430631274925904,0.27430631274925904,0.09268431959979154,0.03766980789507082,0.11262227408014006,0.23508356477261022,0.27430631274925904,0.18818650681316992,0.22687394439110453,0.27430631274925904,0.1921837968428988,0.04130171254004737,heart_719.png
0.1188036439903218,0.041633242994478306,0.13954596831100616,0.12655371893013478,0.32290857484410995,0.08451066514234673,0.17794846442390969,0.09383938973611625,0.04663106316071214,0.13970515817975893,0.007651890137453913,0.008769353869023168,0.01699220896103189,0.1395976708221657,0.21331321533335545,0.32290857484410995,0.13473808011883262,0.08481882843819885,0.03271731141946226,0.0,0.06878614587466979,0.08801555144104449,0.2615724198360547,0.2995481051451857,0.32290857484410995,0.20163249833616248,0.037950751253554335,0.006601634501201326,0.012763630652921475,0.0880838006643994,0.05831632374404784,0.20134720141957935,0.32290857484410995,0.32290857484410995,0.03781289291204217,0.010723970033803704,heart_728.png
0.2775819700993832,0.12275315434013552,0.14334434291516648,0.06670156748143002,0.19515933913172395,0.15681009036476679,0.24342072032952908,0.16478095911147045,0.10648639319862167,0.0942765646932067,0.04032453858861074,0.05650313090347958,0.044230018269260485,0.1167195050280893,0.1094845700356353,0.2775819700993832,0.2775819700993832,0.27024586821855556,0.11471474184090788,0.04250962983501071,0.005274854106439886,0.0617457824490325,0.2775819700993832,0.11518620800223685,0.2775819700993832,0.2775819700993832,0.0698325344983393,0.07484556121578105,0.01582782546329816,0.050826775478788236,0.05456283640338394,0.12629060432617578,0.156634656086732,0.2775819700993832,0.21175991836919286,0.11024521200050712,heart_733.png
0.2592257623369188,0.11146240045046707,0.17012545671872817,0.2592257623369188,0.2246498714452908,0.2592257623369188,0.1223829567069818,0.004527686951546398,0.07645812510728484,0.218990166269966,0.03459838849960238,0.08843580080598844,0.0884174184568293,0.022234917893538278,0.11010064288597673,0.2592257623369188,0.18665161743898329,0.023171098345423313,0.03466580855251375,0.02165926448073333,0.0,0.06863996049131577,0.21975912595074823,0.2592257623369188,0.2592257623369188,0.2592257623369188,0.1588329194757141,0.07463703180343248,0.02718380364233426,0.00937369515426872,0.2510847072836189,0.2592257623369188,0.0336432810893024,0.22016940397446938,0.14965541015725942,0.12491989242141777,heart_737.png
0.15092292542449504,0.05749137001464268,0.2825403238410851,0.11964560070307668,0.1994900553415342,0.16863266346478495,0.1774730220075523,0.04783966946465332,0.02987210945999221,0.21061669433650046,0.07339275911581408,0.06693342227324044,0.053324021449341105,0.10405085894439159,0.12752981206388964,0.2825403238410851,0.031223066408073968,0.059520952771045396,0.07464689306584724,0.01732771682920341,0.07160850782346011,0.09241916391264766,0.2825403238410851,0.2325712133958714,0.2825403238410851,0.2825403238410851,0.11848036427536822,0.017656625616070065,0.013438649445418427,0.05167485843903548,0.2825403238410851,0.24821302617951058,0.23568526438427723,0.2825403238410851,0.017565763712389014,0.030222609454204106,heart_738.png
0.08773162550128454,0.2032151159562447,0.15434310051743225,0.07382853297202109,0.17864277899012249,0.17720918667535734,0.04616734203796211,0.14966403346984483,0.030981530761683664,0.10701281065952435,0.07025992028943262,0.014744718028835277,0.008793850117956728,0.12562112191193053,0.28261728952650195,0.29309361720164717,0.2231236933662866,0.07782170537855847,0.05124041168417353,0.08654808860933866,0.06037999249077894,0.1298174574616884,0.24213542148990133,0.29309361720164717,0.29309361720164717,0.07966980671010589,0.12320846728939704,0.03881142838294077,0.10352166666775597,0.17050937646166212,0.1659190465786644,0.2322969693890784,0.29309361720164717,0.29309361720164717,0.036823297667691386,0.01778776110493724,heart_742.png
0.10123603517931007,0.07222996773715055,0.23278688574252943,0.13315263561893406,0.21168322706842616,0.1782922735492589,0.038715709416724496,0.05128292624503348,0.05949509629139914,0.09170369243230031,0.04396464739254913,0.05765889590882549,0.006014253819875546,0.04931042392305169,0.06527293083450865,0.3060944638601184,0.3060944638601184,0.17456374936143385,0.05169969652458926,0.04534871050507884,0.014808381820745802,0.02814080996707854,0.252865404443429,0.28545068417057656,0.3060944638601184,0.23230508616627685,0.19711740334443378,0.0053793120710916315,0.02501179833494415,0.09039156374689923,0.12891407571971764,0.17137030609062293,0.2542063130558156,0.3060944638601184,0.16276042926000958,0.11312466903933863,heart_747.png
0.2502462796192262,0.12972195122351163,0.02738424130940017,0.1748264220139425,0.2502462796192262,0.15584243534185183,0.10047623621774658,0.16004416151170758,0.010916753290766235,0.23388459227255723,0.03779657211251515,0.08091259430634545,0.06803520749909615,0.10247171208952882,0.21276524896729762,0.07981856736025962,0.15377517461226253,0.03393969376675161,0.16176632605196956,0.2502462796192262,0.17766152578245803,0.022920730876877203,0.2502462796192262,0.249307299057826,0.1659540707200605,0.2502462796192262,0.2502462796192262,0.04525724828189371,0.2502462796192262,0.2502462796192262,0.1903086049681606,0.1779483437998525,0.09668746108042253,0.08351615593199853,0.03456769987345032,0.03331086586331908,heart_748.png
0.06205346148245186,0.2511271555876224,0.23125242576794752,0.05950189317146652,0.18403124814315375,0.20194089075053262,0.04171695604704075,0.04239278801538464,0.14383671927580785,0.03969038169216021,0.015104368248532929,0.08253740177704391,0.12033486021624384,0.09353516153329777,0.2105374133554571,0.2592069456974763,0.09475981611165463,0.02443965482337285,0.16071517359406046,0.21370239835954952,0.03457498516192878,0.05458032825927561,0.2592069456974763,0.2592069456974763,0.2592069456974763,0.2592069456974763,0.15255242464527963,0.021766797347494756,0.1514963545020725,0.1625724920986812,0.2592069456974763,0.2592069456974763,0.2592069456974763,0.049548934316571536,0.004691487163361871,0.051592738368027934,heart_751.png
0.1423131522604001,0.11053841961597768,0.176107402883845,0.1653665098340085,0.07786642497576168,0.1769021590792144,0.17832059630209443,0.04621892093127418,0.1052092347979781,0.009443983322304707,0.041894505510462,0.022786304805390494,0.04289862644077701,0.2360730919850151,0.21429507661110786,0.25465868755002574,0.25465868755002574,0.12936341292208847,0.09876573771593664,0.06319823641691336,0.04616023768148237,0.009837482627400737,0.23865365389513155,0.20121429892998596,0.25465868755002574,0.25465868755002574,0.12036852893486619,0.1503573357780837,0.09091259974405298,0.25465868755002574,0.03387390997526236,0.009465777513324489,0.19851665272346183,0.25465868755002574,0.22546064341049926,0.25465868755002574,heart_752.png
0.2144313626588623,0.11737400617577738,0.07460151914426098,0.06463955505137613,0.2611650616982116,0.2611650616982116,0.24432023786849755,0.1315309300267161,0.10124005160081209,0.2611650616982116,0.09996765842102982,0.09836840125738226,0.10166409388303176,0.05835790190578789,0.10346755531062106,0.15102461036849388,0.11914328374699457,0.07450768998493178,0.2611650616982116,0.05641379661412599,0.020754639507661512,0.01174935731023069,0.2611650616982116,0.2611650616982116,0.2611650616982116,0.2611650616982116,0.13716852309694855,0.04180344394997843,0.003408082082579555,0.20662604434833956,0.05914059503013552,0.12486288078588288,0.23517046995169094,0.2611650616982116,0.02193386769634073,0.028734687328289755,heart_754.png
0.14035161353485168,0.07055845968492708,0.12003756865916909,0.1196221958122115,0.12076640017654544,0.16454860163336515,0.06843305033799048,0.17010317527486857,0.19102549651756903,0.05541628096365118,0.04671713438198504,0.020493046791291585,0.12361802170027486,0.0902052384608661,0.15432471507016884,0.29171669546609735,0.23967422541418568,0.15870894551109818,0.0894512230751707,0.03349122976140668,0.0,0.0429848796401427,0.010728819030273517,0.06726074263197872,0.29171669546609735,0.29171669546609735,0.12907327867798485,0.29171669546609735,0.29171669546609735,0.0621261475112923,0.0,0.018238992351464978,0.13854983463093337,0.21896543499864107,0.29171669546609735,0.29171669546609735,heart_756.png
0.2359619631927154,0.1681625628653629,0.11729455304891476,0.1762608160541762,0.2359619631927154,0.2359619631927154,0.20144660039271328,0.015622062848255147,0.18048924536058283,0.2359619631927154,0.020558028408347768,0.1535538735399738,0.07788203119183253,0.0953722303428421,0.09917371085608119,0.15402959156335752,0.2359619631927154,0.1947791143223301,0.055785735366048674,0.19963255945168965,0.14400883676967038,0.19628063350878047,0.2359619631927154,0.18396942759584323,0.2359619631927154,0.2359619631927154,0.1441174358644891,0.018343646836696863,0.022480536934770038,0.0954740947710414,0.2359619631927154,0.027921908769836683,0.2359619631927154,0.13072148488208143,0.02323235898567875,0.029024473365732273,heart_757.png
0.18159533417949494,0.19276828006755964,0.13100001124059485,0.22693179129431182,0.1450683736361178,0.20526388735755882,0.03194581724910472,0.0880946358700724,0.060390781561802984,0.08434340957945334,0.0051105869071250585,0.10363767487815233,0.22098551555600504,0.06983142090794953,0.10156286085743246,0.25900456786348325,0.10669152421951171,0.06909939596351401,0.10294803492947105,0.25100152121784314,0.21043631962745127,0.04860505662329579,0.09953787484136428,0.25900456786348325,0.25900456786348325,0.25900456786348325,0.0763686916301954,0.004229349980670917,0.10481455942952284,0.25900456786348325,0.25900456786348325,0.25900456786348325,0.25900456786348325,0.031179097701056133,0.03831291339653458,0.037904469320125374,heart_76.png
0.07969168430480164,0.043531652628009315,0.257482718222548,0.15946500582252668,0.20187653449076617,0.07753102698281962,0.254370051618193,0.257482718222548,0.06585085263638984,0.11604759914344007,0.014600425269888003,0.06883118610064719,0.037116175596594164,0.14095858670185832,0.24206796704370476,0.11932112697955735,0.22982364250287265,0.16674680978764272,0.20879634169099073,0.1404821399953361,0.1176702173376471,0.03807714845853354,0.2432143391799548,0.19417431827512263,0.257482718222548,0.17702952707152741,0.25622524825269144,0.0419993697620302,0.01595293203759816,0.257482718222548,0.257482718222548,0.10156922003544971,0.07551469617383724,0.18774426746958328,0.00529841421631925,0.011036766296673923,heart_762.png
0.09476938344809362,0.20365323523565634,0.2720285588449036,0.20319525752920217,0.04378274043002195,0.14823725799703658,0.050799801918255554,0.059820739034265887,0.018992449633159804,0.06872030060124304,0.007625888826179043,0.033360683083802106,0.11258379406035507,0.1515618733483926,0.1491963697854879,0.2720285588449036,0.06540724750359518,0.021670720944777646,0.2720285588449036,0.17201554935923025,0.24384530196197243,0.06471694229922613,0.042875240574080695,0.2720285588449036,0.2720285588449036,0.2720285588449036,0.12795220111474545,0.03627406175433274,0.06571947755479547,0.2720285588449036,0.2720285588449036,0.2720285588449036,0.14189962476021556,0.019715176591809935,0.0,0.07546311878609754,heart_769.png
0.08416075266772328,0.16484016524929737,0.25985665481743425,0.1300769057637145,0.19123428036814746,0.22383276783803788,0.11334642799835531,0.13551273764531438,0.05160161749906804,0.07475926568199823,0.051558181237357864,0.153501201220332,0.03297531068842316,0.25985665481743425,0.1916282723185486,0.19942304456459428,0.21385540393042243,0.20547322728536152,0.04194615156606485,0.05930841486732357,0.14825657007953114,0.06486922223862646,0.11282860140753558,0.25985665481743425,0.25985665481743425,0.19163556535507803,0.19369126378029494,0.02230256064707378,0.12016618705171692,0.2454750707106306,0.16193321128198598,0.2041080016429729,0.1691219055959449,0.25928615015268086,0.04745764695188931,0.03519155740388158,heart_770.png
0.12697010810854187,0.09172385134325953,0.10148654343680534,0.12117138620611229,0.20161339285521182,0.09868361604720118,0.2651507474896277,0.1706104828051693,0.09898855298524094,0.22945792375959148,0.08537476452841729,0.043765434721804754,0.11720919804385356,0.09927707965753874,0.23126978510022636,0.24048675035646686,0.18694122325934234,0.20822499592114835,0.1031045776386728,0.03149387100048866,0.01727499074502472,0.02164152395510259,0.2651507474896277,0.08118542468774549,0.2651507474896277,0.2651507474896277,0.1370616475273237,0.1889623799892319,0.12642427926958477,0.07078353624328246,0.08953878395905941,0.037202576445223894,0.10031333843834297,0.2651507474896277,0.2651507474896277,0.22440356191106253,heart_773.png
0.06463033511683083,0.1027154711576168,0.15253460689416745,0.12995574791613054,0.26477011516917154,0.26477011516917154,0.2141012485860066,0.16140282028963343,0.04629835238454671,0.100784488752675,0.03378060802379236,0.12790841606748818,0.0687095477436766,0.07005937654972631,0.15150610721015897,0.26477011516917154,0.26477011516917154,0.26477011516917154,0.05563400730233186,0.02709119343342221,0.0,0.084081966410969,0.18225243707405073,0.20134968876763096,0.26477011516917154,0.2596191183866625,0.1555493351815551,0.20177162227988854,0.05073156865286363,0.11549086621674275,0.10561913038907922,0.09309611977434981,0.11470585233649017,0.26477011516917154,0.18444695266503033,0.14226761086208792,heart_776.png
0.07001988068758296,0.0767272137298675,0.12088050518656135,0.14770052919410506,0.2145882458251553,0.2045378876235513,0.1429366142447237,0.012350678035643643,0.13620632861184076,0.03555051128972341,0.007148123377790949,0.04425199675360182,0.026540016946245797,0.19144682020774728,0.07911076565816465,0.2782136648524848,0.2782136648524848,0.15457175159779682,0.02448194363370242,0.019013115896904412,0.025982421437397596,0.062352939747586385,0.08775122287158905,0.2127154954243573,0.2782136648524848,0.15751227956816938,0.10049660089484393,0.1326690117392396,0.06677576551853992,0.22444332655330868,0.23643141991350902,0.18306204117145333,0.2782136648524848,0.2782136648524848,0.2782136648524848,0.18798310676108754,heart_78.png
0.2685246100621984,0.01910895674474845,0.2685246100621984,0.10595303342485614,0.2685246100621984,0.2685246100621984,0.21594825794082945,0.16750275457769026,0.10540284899846605,0.26592371303744,0.05086823171134129,0.09376509798328633,0.06822225668178411,0.03832017316915803,0.14168112804315136,0.10234436867587565,0.0740433384606464,0.029280648449927244,0.2685246100621984,0.185709906884177,0.06742460414863519,0.04792346777797443,0.2545195246571075,0.15980790052057778,0.2685246100621984,0.2685246100621984,0.2685246100621984,0.036299093524653665,0.0342992894906899,0.11186037842283857,0.09922577441782283,0.11111893611634212,0.1484808481542456,0.0973962388724007,0.012401708220629698,0.011098118925893512,heart_783.png
0.07983837596633496,0.02382385616804608,0.10501402611144729,0.17623329199590898,0.2052384732093937,0.1926730399571673,0.19165125502793312,0.13799141461786815,0.07413482469207802,0.2527278588332701,0.0,0.11348509717644217,0.0022407284984769346,0.02271061995232987,0.1096406129996603,0.29284011213167893,0.29284011213167893,0.21803576073257688,0.07276680448403162,0.017989486819368624,0.011204538205743167,0.005396388829923482,0.1770466199980752,0.13617833670811533,0.29284011213167893,0.2579421796477533,0.07865568564349981,0.026269897643081484,0.07195050315951358,0.03574451906223277,0.15028036132761619,0.16417561570472863,0.14583426051220125,0.29284011213167893,0.29284011213167893,0.19625475812261448,heart_790.png
